,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
2726,2016.0,85.0,72.0,1.7362,14.0,7.0,8.0,8.5313,5.0,9.0,7.526263135,3.0,5.0,0.870158,15.0,5.0,3.0,13.9333,10.0,3.97733934,5.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0
2727,2016.0,80.0,83.0,1.95451,13.0,6.0,8.0,7.9444,0.0,9.0,3.857525937,3.0,3.0,0.950035,9.0,5.0,7.0,9.0,7.0,2.148491265,4.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0
2728,2016.0,78.0,77.0,2.45994,21.0,9.0,5.0,5.2414,6.0,12.0,4.388774946,5.0,0.0,0.837361,10.0,7.0,1.0,19.1538,7.0,1.254764568,3.0,2.0,4.0,3.0,3.0,0.0,2.0,0.0
2729,2016.0,72.0,73.0,0.0,15.0,10.0,4.0,24.5,4.0,11.0,8.508324064,3.0,4.0,0.0,18.0,8.0,7.0,11.08,13.0,6.272189721,5.0,2.0,4.0,3.0,1.0,4.0,2.0,2.0
2730,2016.0,91.0,87.0,1.88587,7.0,4.0,3.0,33.3333,1.0,6.0,4.584808223,0.0,2.0,1.12538,22.0,5.0,0.0,4.8182,15.0,2.285884205,5.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0
2731,2016.0,90.0,92.0,1.66308,16.0,7.0,4.0,9.6111,3.0,13.0,7.399740811,6.0,5.0,1.4777,11.0,7.0,2.0,11.381,5.0,0.783412039,5.0,2.0,4.0,5.0,0.0,2.0,0.0,2.0
2732,2016.0,76.0,85.0,1.84983,15.0,4.0,6.0,29.875,5.0,10.0,5.738779418,4.0,3.0,1.10818,12.0,2.0,4.0,5.68,8.0,2.67731978,2.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0
2733,2016.0,74.0,81.0,1.06276,21.0,7.0,5.0,10.1429,3.0,12.0,2.763191,3.0,0.0,0.91785,6.0,4.0,2.0,9.4483,4.0,1.934703913,1.0,2.0,4.0,0.0,2.0,1.0,1.0,0.0
2734,2016.0,82.0,93.0,2.10053,17.0,5.0,0.0,7.1429,0.0,14.0,5.032036621,6.0,4.0,0.50484,8.0,0.0,6.0,18.5,6.0,2.722375266,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0
2735,2016.0,88.0,84.0,0.0,17.0,5.0,0.0,9.1765,0.0,12.0,7.868432097,0.0,3.0,0.50484,4.0,2.0,0.0,20.3889,2.0,0.073277622,1.0,2.0,5.0,2.0,3.0,0.0,1.0,2.0
2736,2016.0,75.0,89.0,0.492009,11.0,1.0,1.0,19.8235,0.0,8.0,0.938358463,4.0,1.0,1.98688,15.0,9.0,9.0,6.2,15.0,9.049919739,0.0,2.0,5.0,2.0,4.0,0.0,3.0,0.0
2737,2016.0,83.0,91.0,0.0,17.0,7.0,0.0,10.7391,3.0,10.0,7.419329599,4.0,3.0,0.466403,9.0,4.0,4.0,11.3182,8.0,0.955314223,4.0,2.0,11.0,3.0,1.0,0.0,0.0,2.0
2738,2016.0,89.0,90.0,0.0,22.0,11.0,9.0,9.2593,5.0,20.0,11.69506058,4.0,0.0,0.641058,9.0,3.0,3.0,13.04,7.0,2.474173719,3.0,2.0,11.0,1.0,0.0,2.0,0.0,2.0
2739,2016.0,93.0,72.0,0.651056,9.0,3.0,5.0,13.8519,5.0,8.0,0.511788741,2.0,3.0,0.831644,7.0,3.0,8.0,7.2432,7.0,3.378490657,3.0,2.0,11.0,2.0,0.0,0.0,0.0,1.0
2740,2016.0,85.0,78.0,0.720883,7.0,4.0,6.0,7.0769,5.0,6.0,3.173166838,2.0,2.0,0.202159,6.0,1.0,2.0,6.5152,5.0,0.204915466,1.0,2.0,11.0,1.0,3.0,1.0,0.0,2.0
2741,2016.0,77.0,74.0,0.0,6.0,1.0,4.0,13.0,6.0,3.0,0.356160543,4.0,1.0,1.72717,15.0,8.0,9.0,8.3438,14.0,8.124019533,5.0,2.0,11.0,1.0,0.0,0.0,3.0,0.0
2742,2016.0,81.0,76.0,0.693376,16.0,4.0,5.0,7.1667,7.0,12.0,3.370954186,0.0,2.0,0.769974,8.0,3.0,2.0,13.8636,6.0,1.101152051,1.0,2.0,11.0,3.0,2.0,1.0,2.0,1.0
2743,2016.0,87.0,82.0,2.38009,17.0,9.0,10.0,6.8125,0.0,11.0,5.326020997,4.0,0.0,0.622104,7.0,2.0,3.0,7.7143,5.0,1.681897525,2.0,2.0,11.0,3.0,4.0,1.0,0.0,2.0
2744,2016.0,92.0,80.0,0.906366,7.0,4.0,5.0,16.2917,1.0,4.0,1.825949337,2.0,3.0,0.800222,13.0,2.0,0.0,5.5455,9.0,2.430391613,1.0,2.0,12.0,3.0,2.0,0.0,0.0,1.0
2745,2016.0,84.0,75.0,0.693376,10.0,4.0,2.0,13.8421,7.0,9.0,2.184490273,1.0,2.0,0.672883,9.0,1.0,6.0,11.7391,7.0,2.718323757,1.0,2.0,12.0,2.0,2.0,2.0,0.0,2.0
2746,2016.0,73.0,88.0,0.0,5.0,1.0,4.0,16.0952,3.0,3.0,0.242685936,4.0,1.0,0.0,17.0,5.0,8.0,7.64,12.0,11.85217065,5.0,2.0,13.0,2.0,3.0,0.0,0.0,0.0
2747,2016.0,74.0,83.0,1.25259,14.0,3.0,4.0,16.3571,8.0,12.0,5.792675771,3.0,3.0,1.35954,11.0,4.0,0.0,11.7,10.0,5.042690556,2.0,5.0,10.0,1.0,2.0,0.0,2.0,0.0
2748,2016.0,80.0,84.0,1.22573,16.0,5.0,0.0,10.4286,8.0,14.0,4.660382437,5.0,2.0,0.280172,3.0,2.0,1.0,15.2963,2.0,0.0,1.0,2.0,25.0,1.0,3.0,3.0,1.0,2.0
2749,2016.0,78.0,93.0,0.808522,15.0,3.0,9.0,8.4194,4.0,13.0,1.875080861,5.0,2.0,0.82885,11.0,4.0,7.0,6.2273,8.0,1.049710261,4.0,2.0,25.0,3.0,1.0,1.0,0.0,2.0
2750,2016.0,72.0,77.0,1.70366,20.0,8.0,3.0,5.9524,0.0,16.0,6.536167927,3.0,0.0,0.505952,10.0,1.0,2.0,17.8824,8.0,0.436465152,1.0,2.0,25.0,0.0,2.0,2.0,0.0,2.0
2751,2016.0,91.0,92.0,1.59037,15.0,1.0,5.0,14.4286,6.0,8.0,2.329805285,5.0,0.0,0.473058,10.0,3.0,4.0,15.3125,5.0,0.283588896,2.0,2.0,25.0,1.0,1.0,0.0,1.0,1.0
2752,2016.0,76.0,73.0,1.6124,13.0,4.0,5.0,16.381,8.0,10.0,1.224569917,4.0,2.0,1.22747,12.0,4.0,0.0,13.6,11.0,1.218056444,3.0,2.0,25.0,2.0,0.0,1.0,0.0,2.0
2753,2016.0,90.0,81.0,1.21279,9.0,1.0,4.0,11.5217,4.0,7.0,0.421900354,5.0,0.0,1.48144,13.0,2.0,4.0,4.2857,9.0,4.24377365,1.0,2.0,25.0,4.0,1.0,0.0,0.0,1.0
2754,2016.0,82.0,85.0,1.89002,21.0,9.0,11.0,8.7143,8.0,19.0,6.741361089,5.0,5.0,0.743596,5.0,3.0,2.0,15.9545,3.0,3.559556682,3.0,2.0,26.0,2.0,3.0,3.0,0.0,2.0
2755,2016.0,88.0,89.0,1.41537,19.0,6.0,3.0,4.5667,7.0,16.0,5.027458861,6.0,0.0,0.421251,3.0,1.0,0.0,22.5714,2.0,0.155979319,1.0,4.0,27.0,1.0,0.0,0.0,0.0,1.0
2756,2016.0,75.0,87.0,1.54732,14.0,8.0,3.0,13.8182,5.0,8.0,3.592429213,2.0,5.0,0.789939,17.0,7.0,0.0,3.7143,14.0,2.94419679,0.0,2.0,27.0,0.0,0.0,2.0,1.0,2.0
2757,2016.0,75.0,91.0,1.81255,17.0,5.0,0.0,8.2414,0.0,11.0,3.562640355,3.0,3.0,1.1216,10.0,4.0,3.0,6.9545,6.0,2.062733747,3.0,3.0,4.0,1.0,1.0,2.0,0.0,2.0
2758,2016.0,87.0,83.0,0.0,18.0,7.0,0.0,10.3,9.0,14.0,6.19536981,6.0,4.0,0.729203,7.0,3.0,2.0,9.0952,5.0,1.55866342,2.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0
2759,2016.0,89.0,73.0,2.5377,20.0,7.0,0.0,5.8276,0.0,18.0,2.945285333,0.0,0.0,0.816172,3.0,1.0,2.0,20.3333,2.0,0.033066563,0.0,3.0,4.0,3.0,2.0,1.0,0.0,1.0
2760,2016.0,85.0,93.0,0.0,13.0,8.0,6.0,6.7241,6.0,9.0,10.32697742,1.0,5.0,0.274611,8.0,2.0,5.0,5.8,8.0,1.11437116,2.0,3.0,4.0,1.0,2.0,2.0,0.0,2.0
2761,2016.0,77.0,88.0,0.737758,11.0,3.0,6.0,13.9677,6.0,8.0,1.443652093,3.0,3.0,0.0,14.0,7.0,0.0,6.6364,12.0,11.36958974,5.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0
2762,2016.0,84.0,92.0,1.44545,24.0,9.0,5.0,13.0,9.0,13.0,5.063845424,5.0,5.0,0.729203,6.0,4.0,2.0,12.5,4.0,0.719482213,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0
2763,2016.0,82.0,72.0,1.70225,20.0,7.0,3.0,11.0,7.0,15.0,2.470250998,0.0,4.0,0.808013,8.0,4.0,2.0,9.52,7.0,1.702156165,2.0,3.0,5.0,1.0,2.0,3.0,2.0,2.0
2764,2016.0,90.0,74.0,1.40104,16.0,4.0,8.0,8.0345,6.0,11.0,1.400391481,5.0,1.0,1.33681,20.0,11.0,5.0,7.3333,15.0,2.285565287,0.0,3.0,4.0,3.0,2.0,2.0,2.0,0.0
2765,2016.0,76.0,78.0,0.3746,11.0,1.0,0.0,10.0,5.0,8.0,0.880027518,5.0,1.0,1.39171,10.0,4.0,8.0,5.7586,7.0,4.259538777,1.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0
2766,2016.0,81.0,80.0,0.450583,11.0,2.0,6.0,13.08,6.0,6.0,0.705299329,4.0,0.0,2.01134,9.0,4.0,0.0,15.8636,6.0,4.953673005,2.0,3.0,6.0,0.0,1.0,1.0,1.0,0.0
2767,2016.0,83.0,75.0,0.410203,12.0,5.0,10.0,9.875,0.0,10.0,0.905262202,1.0,5.0,0.839989,7.0,3.0,4.0,23.7692,5.0,0.909552962,3.0,4.0,26.0,2.0,4.0,0.0,0.0,2.0
2768,2016.0,73.0,81.0,0.0,22.0,9.0,6.0,5.4828,5.0,15.0,4.735864088,5.0,0.0,1.25315,16.0,7.0,0.0,6.4231,12.0,4.422258727,5.0,3.0,11.0,4.0,2.0,1.0,2.0,2.0
2769,2016.0,74.0,89.0,1.66533,17.0,6.0,5.0,13.2222,7.0,11.0,1.886025116,4.0,0.0,0.45805,11.0,1.0,3.0,16.8235,7.0,1.283239841,1.0,5.0,17.0,2.0,1.0,0.0,0.0,1.0
2770,2016.0,93.0,77.0,0.825839,6.0,2.0,2.0,7.88,3.0,3.0,2.712258153,1.0,1.0,0.445766,10.0,4.0,7.0,8.8571,8.0,0.620125648,4.0,4.0,26.0,3.0,3.0,1.0,0.0,2.0
2771,2016.0,80.0,90.0,0.0,24.0,9.0,0.0,16.5455,8.0,20.0,3.943171706,0.0,5.0,0.883368,9.0,3.0,0.0,11.0435,4.0,3.994231586,0.0,5.0,15.0,2.0,4.0,3.0,0.0,2.0
2772,2016.0,78.0,82.0,0.321722,6.0,1.0,3.0,8.4848,2.0,5.0,0.469492078,3.0,1.0,1.95538,18.0,4.0,8.0,3.3636,14.0,3.158913841,3.0,4.0,26.0,3.0,3.0,0.0,1.0,0.0
2773,2016.0,72.0,76.0,2.17521,16.0,5.0,4.0,9.7222,4.0,11.0,8.998346731,5.0,2.0,0.127321,5.0,2.0,2.0,17.2632,5.0,0.47417571,2.0,3.0,11.0,1.0,2.0,2.0,0.0,2.0
2774,2016.0,91.0,84.0,1.98818,15.0,7.0,7.0,10.5789,2.0,10.0,5.864465039,6.0,4.0,1.44148,11.0,3.0,3.0,13.1875,8.0,3.351106361,2.0,3.0,11.0,3.0,1.0,2.0,1.0,2.0
2775,2016.0,88.0,85.0,1.3049,12.0,1.0,2.0,5.6296,8.0,9.0,5.534031421,4.0,1.0,0.337194,5.0,2.0,2.0,17.3,4.0,1.035610177,2.0,3.0,8.0,1.0,3.0,0.0,0.0,1.0
2776,2016.0,87.0,92.0,0.966335,10.0,3.0,7.0,10.7692,0.0,8.0,1.548802534,5.0,1.0,0.337194,11.0,1.0,5.0,12.6667,5.0,2.325794533,0.0,3.0,12.0,2.0,2.0,1.0,1.0,2.0
2777,2016.0,76.0,83.0,2.11737,12.0,8.0,4.0,20.3889,4.0,10.0,2.885642081,2.0,4.0,0.995221,11.0,2.0,9.0,4.9474,9.0,1.85616261,1.0,3.0,18.0,1.0,0.0,2.0,1.0,2.0
2778,2016.0,81.0,75.0,2.32174,20.0,7.0,8.0,7.6364,6.0,15.0,4.540691938,6.0,4.0,0.0,11.0,5.0,6.0,15.5,9.0,4.11167413,2.0,3.0,18.0,0.0,1.0,1.0,3.0,0.0
2779,2016.0,82.0,74.0,1.64328,12.0,6.0,8.0,10.6957,5.0,10.0,2.800433867,4.0,4.0,0.839989,8.0,3.0,5.0,9.1304,8.0,4.103464918,2.0,3.0,19.0,3.0,3.0,1.0,1.0,2.0
2780,2016.0,77.0,92.0,1.03287,14.0,5.0,4.0,9.7059,3.0,11.0,2.682083059,2.0,5.0,1.18742,16.0,3.0,7.0,13.7778,11.0,5.276985722,3.0,3.0,18.0,2.0,1.0,0.0,0.0,1.0
2781,2016.0,85.0,80.0,0.952053,5.0,1.0,3.0,11.8846,5.0,3.0,0.410652965,2.0,0.0,1.95538,20.0,7.0,0.0,4.9583,15.0,2.880869202,0.0,3.0,18.0,4.0,2.0,0.0,0.0,0.0
2782,2016.0,93.0,89.0,1.09037,10.0,3.0,7.0,6.9091,8.0,7.0,4.451796323,3.0,2.0,0.0,14.0,6.0,5.0,14.7727,11.0,9.520926833,3.0,3.0,19.0,1.0,1.0,0.0,2.0,0.0
2783,2016.0,88.0,87.0,2.55464,13.0,3.0,0.0,6.2143,9.0,11.0,11.4781107,2.0,2.0,1.94116,13.0,4.0,0.0,17.7,11.0,3.080494598,3.0,3.0,19.0,3.0,3.0,1.0,0.0,1.0
2784,2016.0,72.0,91.0,0.0,14.0,8.0,10.0,10.0,5.0,11.0,12.19077484,2.0,4.0,0.37687,6.0,0.0,3.0,12.3,4.0,0.963731701,0.0,3.0,18.0,2.0,0.0,3.0,0.0,2.0
2785,2016.0,78.0,90.0,0.376326,7.0,0.0,4.0,12.0625,3.0,5.0,0.634293947,2.0,0.0,0.190648,6.0,2.0,6.0,7.8235,5.0,0.515385991,2.0,3.0,18.0,0.0,2.0,0.0,0.0,2.0
2786,2016.0,73.0,84.0,1.00816,12.0,6.0,5.0,8.8929,2.0,9.0,3.00094796,2.0,5.0,0.37687,10.0,1.0,3.0,9.8333,4.0,0.440419637,1.0,3.0,18.0,0.0,2.0,1.0,0.0,2.0
2787,2016.0,83.0,88.0,0.738497,8.0,3.0,6.0,7.6471,3.0,7.0,1.153976236,0.0,1.0,1.40021,14.0,5.0,5.0,6.7,11.0,4.198237557,3.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0
2788,2016.0,92.0,82.0,0.778704,13.0,2.0,3.0,16.619,3.0,11.0,1.11785562,5.0,2.0,0.0,19.0,7.0,7.0,9.0,11.0,4.047103332,5.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0
2789,2016.0,80.0,78.0,0.0,24.0,11.0,0.0,4.4286,9.0,18.0,12.82034823,0.0,0.0,1.57423,8.0,3.0,4.0,13.2941,7.0,5.02389833,1.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0
2790,2016.0,91.0,81.0,0.778704,7.0,3.0,2.0,11.0435,5.0,3.0,1.470899675,1.0,1.0,1.44152,12.0,4.0,3.0,8.1739,8.0,4.850486141,3.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0
2791,2016.0,75.0,85.0,1.97444,23.0,10.0,4.0,13.3529,0.0,13.0,5.701338518,6.0,0.0,1.36671,10.0,2.0,6.0,9.05,9.0,4.234284155,2.0,4.0,1.0,1.0,4.0,2.0,0.0,2.0
2792,2016.0,87.0,72.0,0.625343,10.0,6.0,3.0,6.75,2.0,9.0,2.510753818,4.0,2.0,1.44152,9.0,4.0,5.0,10.8571,6.0,1.692255214,3.0,4.0,1.0,1.0,3.0,3.0,1.0,2.0
2793,2016.0,89.0,76.0,0.986683,18.0,3.0,8.0,4.125,6.0,11.0,1.990755435,0.0,3.0,0.200297,3.0,1.0,3.0,22.625,3.0,0.944420159,1.0,4.0,1.0,3.0,3.0,0.0,0.0,1.0
2794,2016.0,74.0,73.0,1.00252,14.0,4.0,7.0,10.375,6.0,11.0,3.432131335,2.0,4.0,2.06307,12.0,3.0,4.0,15.6522,5.0,1.695185708,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0
2795,2016.0,84.0,93.0,0.64382,15.0,3.0,5.0,7.8,0.0,13.0,1.473073499,6.0,3.0,0.748206,8.0,1.0,5.0,11.3889,7.0,2.881865453,1.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0
2796,2016.0,90.0,77.0,1.95828,23.0,10.0,9.0,6.8947,0.0,16.0,3.601601729,0.0,0.0,0.349699,11.0,3.0,1.0,11.8235,9.0,0.959848999,3.0,4.0,1.0,1.0,3.0,1.0,0.0,2.0
2797,2016.0,83.0,81.0,2.16023,21.0,8.0,0.0,7.3333,5.0,17.0,7.335298602,6.0,5.0,0.303905,7.0,2.0,1.0,20.05,3.0,0.305508777,2.0,4.0,5.0,2.0,2.0,2.0,0.0,2.0
2798,2016.0,92.0,85.0,0.348885,7.0,3.0,2.0,6.2414,3.0,5.0,1.042561449,3.0,2.0,1.17275,15.0,2.0,5.0,7.7083,10.0,1.688556515,2.0,4.0,4.0,3.0,2.0,1.0,0.0,2.0
2799,2016.0,91.0,93.0,2.23261,17.0,5.0,8.0,10.913,8.0,10.0,4.639442489,5.0,1.0,1.30673,12.0,4.0,4.0,8.1538,11.0,2.072854392,3.0,4.0,5.0,2.0,1.0,3.0,2.0,2.0
2800,2016.0,90.0,76.0,0.691991,9.0,2.0,6.0,17.3333,5.0,6.0,2.815087236,4.0,0.0,1.48109,17.0,2.0,0.0,10.7692,10.0,3.700421258,2.0,4.0,4.0,1.0,4.0,2.0,0.0,2.0
2801,2016.0,84.0,82.0,0.872579,4.0,1.0,3.0,20.1875,5.0,4.0,3.700583272,1.0,0.0,0.0,18.0,8.0,0.0,5.9,16.0,9.104074702,5.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0
2802,2016.0,75.0,77.0,0.929134,19.0,8.0,4.0,12.5,5.0,16.0,2.959693704,6.0,0.0,0.7012,15.0,3.0,0.0,6.7857,10.0,1.34105185,3.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0
2803,2016.0,89.0,72.0,1.67424,18.0,3.0,0.0,7.8462,6.0,11.0,1.526787484,0.0,2.0,0.589122,11.0,4.0,4.0,15.3333,9.0,0.964088876,3.0,4.0,4.0,1.0,4.0,0.0,1.0,1.0
2804,2016.0,74.0,78.0,0.0,25.0,9.0,0.0,4.5,0.0,18.0,14.04867944,6.0,4.0,1.73055,17.0,3.0,7.0,9.6667,13.0,5.467101169,2.0,4.0,5.0,2.0,1.0,3.0,1.0,2.0
2805,2016.0,80.0,88.0,1.36933,10.0,4.0,7.0,16.95,2.0,7.0,1.768285647,3.0,2.0,0.0,17.0,7.0,6.0,9.9583,13.0,3.580977438,0.0,4.0,5.0,1.0,3.0,1.0,0.0,2.0
2806,2016.0,87.0,73.0,2.17263,20.0,8.0,6.0,4.6944,7.0,15.0,9.42811387,3.0,0.0,1.31233,8.0,2.0,1.0,23.3333,4.0,1.702858265,0.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0
2807,2016.0,73.0,80.0,0.384152,11.0,1.0,2.0,14.2,4.0,9.0,1.732693898,5.0,0.0,1.52126,15.0,5.0,0.0,18.125,12.0,5.410306945,5.0,4.0,8.0,2.0,3.0,1.0,1.0,0.0
2808,2016.0,85.0,87.0,2.13972,9.0,4.0,1.0,16.75,5.0,6.0,8.440717515,1.0,3.0,1.02225,14.0,4.0,6.0,8.5,10.0,2.742694601,2.0,4.0,8.0,0.0,2.0,1.0,1.0,0.0
2809,2016.0,77.0,89.0,0.977316,9.0,4.0,5.0,10.8846,4.0,6.0,2.733061764,2.0,4.0,1.6943,18.0,9.0,9.0,5.2273,15.0,7.710930115,0.0,4.0,9.0,1.0,5.0,0.0,3.0,0.0
2810,2016.0,82.0,90.0,1.18779,19.0,6.0,6.0,6.6364,7.0,17.0,4.668770313,0.0,2.0,0.369968,8.0,2.0,1.0,14.6111,6.0,0.456079513,2.0,4.0,8.0,0.0,1.0,3.0,0.0,2.0
2811,2016.0,76.0,74.0,2.01721,17.0,6.0,8.0,13.125,7.0,11.0,2.199839529,4.0,0.0,0.910339,10.0,3.0,0.0,5.88,8.0,3.007476136,2.0,4.0,8.0,2.0,2.0,0.0,1.0,0.0
2812,2016.0,81.0,84.0,1.20573,14.0,6.0,5.0,7.0625,4.0,10.0,2.568042342,3.0,5.0,0.307666,5.0,1.0,5.0,13.0,5.0,0.767092884,1.0,4.0,8.0,5.0,1.0,1.0,0.0,2.0
2813,2016.0,93.0,92.0,0.684683,12.0,5.0,4.0,13.5,4.0,7.0,1.310114466,5.0,4.0,0.809899,7.0,2.0,4.0,12.1739,5.0,3.078165635,2.0,4.0,8.0,0.0,3.0,0.0,0.0,1.0
2814,2016.0,88.0,91.0,2.33731,23.0,7.0,11.0,7.625,7.0,16.0,8.123311974,6.0,5.0,0.358364,7.0,1.0,6.0,21.7368,5.0,0.742280623,0.0,4.0,8.0,0.0,2.0,1.0,1.0,2.0
2815,2016.0,72.0,75.0,0.0,12.0,7.0,7.0,9.0,4.0,10.0,5.122347951,4.0,3.0,0.836095,6.0,4.0,1.0,13.6522,4.0,1.52642587,2.0,4.0,9.0,2.0,2.0,4.0,1.0,2.0
2816,2016.0,78.0,83.0,2.15968,17.0,6.0,10.0,11.5714,5.0,15.0,4.683163056,4.0,3.0,0.44226,11.0,3.0,0.0,4.35,9.0,1.794972613,3.0,4.0,10.0,0.0,1.0,2.0,0.0,2.0
2817,2016.0,89.0,80.0,0.807128,9.0,3.0,3.0,6.4872,1.0,7.0,1.843946248,0.0,1.0,0.132913,5.0,0.0,3.0,4.9189,3.0,0.583445439,0.0,4.0,16.0,3.0,3.0,1.0,0.0,2.0
2818,2016.0,93.0,83.0,1.72075,13.0,5.0,10.0,14.0,2.0,8.0,3.050901288,2.0,4.0,1.0689,12.0,4.0,8.0,4.1944,7.0,3.035241529,2.0,4.0,17.0,2.0,2.0,1.0,1.0,0.0
2819,2016.0,74.0,88.0,0.616753,8.0,1.0,4.0,15.8696,3.0,6.0,0.946030726,3.0,1.0,0.0,18.0,5.0,8.0,12.8947,10.0,8.850833479,2.0,4.0,15.0,3.0,0.0,0.0,3.0,0.0
2820,2016.0,85.0,91.0,2.01829,14.0,4.0,9.0,8.9231,3.0,10.0,7.382156525,4.0,1.0,1.17696,14.0,3.0,5.0,8.2,11.0,4.272387736,2.0,4.0,15.0,0.0,2.0,3.0,1.0,2.0
2821,2016.0,77.0,81.0,1.14121,14.0,4.0,6.0,9.0385,8.0,8.0,2.631941259,4.0,2.0,1.42815,7.0,3.0,3.0,12.8667,5.0,1.643046323,1.0,4.0,15.0,1.0,0.0,0.0,1.0,1.0
2822,2016.0,82.0,73.0,0.0,24.0,14.0,0.0,8.6842,0.0,19.0,7.464631941,0.0,0.0,0.211502,5.0,1.0,5.0,22.75,5.0,0.863948114,1.0,4.0,15.0,0.0,1.0,2.0,0.0,2.0
2823,2016.0,90.0,84.0,1.22039,15.0,7.0,1.0,13.4667,6.0,10.0,1.79411081,2.0,0.0,0.641001,13.0,4.0,8.0,12.2609,9.0,1.823161211,4.0,4.0,15.0,0.0,0.0,0.0,0.0,2.0
2824,2016.0,72.0,92.0,1.67352,29.0,7.0,7.0,5.04,6.0,21.0,4.59009704,0.0,5.0,1.1469,13.0,6.0,5.0,10.375,5.0,0.223601293,3.0,4.0,15.0,2.0,0.0,2.0,0.0,2.0
2825,2016.0,78.0,75.0,1.67894,15.0,4.0,7.0,5.1304,8.0,10.0,4.935812689,5.0,2.0,0.467725,6.0,2.0,4.0,6.4839,3.0,0.942396831,0.0,4.0,15.0,0.0,2.0,1.0,2.0,1.0
2826,2016.0,76.0,87.0,0.590375,7.0,2.0,2.0,16.05,4.0,6.0,1.409030482,0.0,2.0,1.30017,15.0,2.0,5.0,5.7308,12.0,2.857054401,1.0,4.0,16.0,3.0,1.0,0.0,1.0,0.0
2827,2016.0,83.0,77.0,0.0,36.0,13.0,0.0,8.0,0.0,31.0,7.9871663,0.0,0.0,0.271744,6.0,2.0,4.0,22.1667,4.0,1.141078569,2.0,5.0,16.0,4.0,2.0,1.0,0.0,2.0
2828,2016.0,73.0,93.0,0.0,21.0,10.0,12.0,7.12,4.0,17.0,9.252594417,4.0,0.0,1.69454,5.0,2.0,2.0,20.0714,5.0,0.430572353,2.0,4.0,22.0,0.0,2.0,4.0,0.0,2.0
2829,2016.0,92.0,89.0,0.342829,8.0,0.0,4.0,6.5,3.0,8.0,0.388732279,4.0,0.0,0.0,12.0,6.0,8.0,7.9565,11.0,4.684753576,4.0,4.0,23.0,2.0,1.0,0.0,2.0,0.0
2830,2016.0,80.0,74.0,1.4438,17.0,7.0,0.0,20.4286,6.0,16.0,3.447189715,5.0,3.0,0.104476,12.0,4.0,6.0,14.9375,6.0,0.405187355,2.0,4.0,25.0,2.0,2.0,4.0,1.0,2.0
2831,2016.0,91.0,90.0,1.42309,8.0,3.0,2.0,27.6429,4.0,2.0,3.73328355,2.0,1.0,1.15869,14.0,2.0,4.0,5.5185,10.0,1.57146211,2.0,4.0,22.0,3.0,1.0,0.0,0.0,2.0
2832,2016.0,75.0,82.0,0.725721,12.0,5.0,2.0,11.6552,4.0,6.0,0.774777263,4.0,4.0,0.0,26.0,12.0,9.0,7.6667,17.0,9.444694981,0.0,5.0,18.0,3.0,1.0,0.0,5.0,0.0
2833,2016.0,87.0,78.0,0.89449,14.0,1.0,10.0,3.8636,4.0,10.0,3.162105447,6.0,0.0,1.21741,7.0,3.0,4.0,10.7333,6.0,3.7861824,1.0,4.0,23.0,1.0,2.0,0.0,2.0,0.0
2834,2016.0,88.0,76.0,2.58035,21.0,10.0,0.0,5.0,7.0,15.0,7.022647768,2.0,0.0,0.387741,5.0,2.0,0.0,26.7857,4.0,1.484258344,1.0,5.0,16.0,1.0,2.0,3.0,1.0,2.0
2835,2016.0,84.0,85.0,0.475636,10.0,6.0,5.0,13.65,0.0,8.0,1.322658025,2.0,4.0,1.69454,9.0,3.0,9.0,16.2,6.0,1.338685192,3.0,4.0,22.0,2.0,2.0,2.0,0.0,2.0
2836,2016.0,81.0,72.0,0.668323,15.0,3.0,2.0,14.0417,8.0,10.0,1.818758201,0.0,3.0,0.104476,4.0,0.0,2.0,7.4167,3.0,0.361114227,0.0,4.0,22.0,2.0,3.0,0.0,0.0,1.0
